file_path,label
D:\ISL_Dataset\A\A (1).jpg,A
D:\ISL_Dataset\A\A (10).jpg,A
D:\ISL_Dataset\A\A (11).jpg,A
D:\ISL_Dataset\A\A (12).jpg,A
D:\ISL_Dataset\A\A (13).jpg,A
D:\ISL_Dataset\A\A (14).jpg,A
D:\ISL_Dataset\A\A (15).jpg,A
D:\ISL_Dataset\A\A (16).jpg,A
D:\ISL_Dataset\A\A (17).jpg,A
D:\ISL_Dataset\A\A (18).jpg,A
D:\ISL_Dataset\A\A (19).jpg,A
D:\ISL_Dataset\A\A (2).jpg,A
D:\ISL_Dataset\A\A (20).jpg,A
D:\ISL_Dataset\A\A (21).jpg,A
D:\ISL_Dataset\A\A (22).jpg,A
D:\ISL_Dataset\A\A (23).jpg,A
D:\ISL_Dataset\A\A (24).jpg,A
D:\ISL_Dataset\A\A (25).jpg,A
D:\ISL_Dataset\A\A (3).jpg,A
D:\ISL_Dataset\A\A (4).jpg,A
D:\ISL_Dataset\A\A (5).jpg,A
D:\ISL_Dataset\A\A (6).jpg,A
D:\ISL_Dataset\A\A (7).jpg,A
D:\ISL_Dataset\A\A (8).jpg,A
D:\ISL_Dataset\A\A (9).jpg,A
D:\ISL_Dataset\B\B (1).jpg,B
D:\ISL_Dataset\B\B (10).jpg,B
D:\ISL_Dataset\B\B (11).jpg,B
D:\ISL_Dataset\B\B (12).jpg,B
D:\ISL_Dataset\B\B (13).jpg,B
D:\ISL_Dataset\B\B (14).jpg,B
D:\ISL_Dataset\B\B (15).jpg,B
D:\ISL_Dataset\B\B (16).jpg,B
D:\ISL_Dataset\B\B (17).jpg,B
D:\ISL_Dataset\B\B (18).jpg,B
D:\ISL_Dataset\B\B (19).jpg,B
D:\ISL_Dataset\B\B (2).jpg,B
D:\ISL_Dataset\B\B (20).jpg,B
D:\ISL_Dataset\B\B (21).jpg,B
D:\ISL_Dataset\B\B (22).jpg,B
D:\ISL_Dataset\B\B (23).jpg,B
D:\ISL_Dataset\B\B (24).jpg,B
D:\ISL_Dataset\B\B (25).jpg,B
D:\ISL_Dataset\B\B (26).jpg,B
D:\ISL_Dataset\B\B (27).jpg,B
D:\ISL_Dataset\B\B (28).jpg,B
D:\ISL_Dataset\B\B (29).jpg,B
D:\ISL_Dataset\B\B (3).jpg,B
D:\ISL_Dataset\B\B (30).jpg,B
D:\ISL_Dataset\B\B (31).jpg,B
D:\ISL_Dataset\B\B (32).jpg,B
D:\ISL_Dataset\B\B (33).jpg,B
D:\ISL_Dataset\B\B (34).jpg,B
D:\ISL_Dataset\B\B (35).jpg,B
D:\ISL_Dataset\B\B (36).jpg,B
D:\ISL_Dataset\B\B (37).jpg,B
D:\ISL_Dataset\B\B (38).jpg,B
D:\ISL_Dataset\B\B (4).jpg,B
D:\ISL_Dataset\B\B (5).jpg,B
D:\ISL_Dataset\B\B (6).jpg,B
D:\ISL_Dataset\B\B (7).jpg,B
D:\ISL_Dataset\B\B (8).jpg,B
D:\ISL_Dataset\B\B (9).jpg,B
D:\ISL_Dataset\C\C (1).jpg,C
D:\ISL_Dataset\C\C (10).jpg,C
D:\ISL_Dataset\C\C (11).jpg,C
D:\ISL_Dataset\C\C (12).jpg,C
D:\ISL_Dataset\C\C (13).jpg,C
D:\ISL_Dataset\C\C (14).jpg,C
D:\ISL_Dataset\C\C (15).jpg,C
D:\ISL_Dataset\C\C (16).jpg,C
D:\ISL_Dataset\C\C (17).jpg,C
D:\ISL_Dataset\C\C (18).jpg,C
D:\ISL_Dataset\C\C (19).jpg,C
D:\ISL_Dataset\C\C (2).jpg,C
D:\ISL_Dataset\C\C (20).jpg,C
D:\ISL_Dataset\C\C (21).jpg,C
